id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1.03037415818913E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5a676570,711ee120,1,0,15703,320,50,1722,0,35,100084,79
3.96483744066774E+018,0,14102100,1002,0,84c7ba46,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,c357dbff,52da37a0,373ecbe6,0,0,21682,320,50,2496,3,167,100191,23
1.01427667081962E+019,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,5bc91a87,613a3016,1,0,20596,320,50,2161,0,35,-1,157
1.81505638585987E+019,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,2c763327,906ac007,1,0,20366,320,50,2333,0,39,-1,157
4.55661173483017E+018,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,031196ab,24f6b932,1,0,20352,320,50,2333,0,39,-1,157
6.38403693717899E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a1802cfc,1ccc7835,1,0,15703,320,50,1722,0,35,-1,79
3.6220324868015E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bacb2035,fbec56bc,1,0,15701,320,50,1722,0,35,-1,79
1.19921868448748E+019,0,14102100,1005,1,e7777bfa,9fb0b77c,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6b3a5479,900981af,1,2,18993,320,50,2161,0,35,-1,157
1.5013474993081E+019,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d0aa00c7,d787e91b,1,0,20352,320,50,2333,0,39,-1,157
5.1838347623927E+018,0,14102100,1005,0,09c3b4c1,2f1172f7,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,254ab312,a5bce124,1,0,18993,320,50,2161,0,35,-1,157
1.22473641049278E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,95b5e741,c6824def,cef3e649,a99f214a,c22c868d,0db49db2,1,0,21609,216,36,2480,3,297,100111,61
1.52105303497703E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,8b1aa260,1,0,15704,320,50,1722,0,35,-1,79
1.68280199671602E+018,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,592dcc7c,d787e91b,1,0,20366,320,50,2333,0,39,-1,157
6.06242385126683E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,348533f2,31f63ca2,1,0,15703,320,50,1722,0,35,-1,79
1.29545722021957E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,95b2935e,711ee120,1,0,15702,320,50,1722,0,35,-1,79
1.48214028233373E+019,1,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,bcca3c05,6ce25010,1,0,20352,320,50,2333,0,39,-1,157
1.82806229596003E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,158aae2e,6332421a,1,0,15703,320,50,1722,0,35,-1,79
6.8909864221177E+018,0,14102100,1002,0,75f43c5a,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,b35df19a,b9e12923,8a332ed1,0,0,21665,320,50,2493,3,35,-1,117
1.556394618171E+019,0,14102100,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,17f1fe14,a0f5f879,1,0,20596,320,50,2161,0,35,100106,157
6.03098335849438E+018,0,14102100,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,54c145a4,1617d758,1,0,20312,320,50,1780,0,1711,100077,48
1.18493361894053E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e6a00ba6,b287ccd7,1,0,15707,320,50,1722,0,35,100084,79
3.9927069287991E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ba37cdb4,1aa0e912,1,0,15705,320,50,1722,0,35,-1,79
4.40167041910527E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,d33d55c4,d9b5648e,0f2161f8,a99f214a,f9376c54,aad45b01,1,0,21234,320,50,2434,3,163,100088,61
1.58122357602019E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1cf29716,c144e605,1,0,15706,320,50,1722,0,35,-1,79
1.68244062019164E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,6fc85e22,7801e8d9,0f2161f8,c6d56586,9a665796,1f0bc64f,1,0,18993,320,50,2161,0,35,-1,157
4.10719490261425E+017,1,14102100,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,52691ad9,d6b5c09e,1,2,16858,320,50,1887,3,39,-1,23
1.10863559559727E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3d72cd4c,cbb77256,1,0,15704,320,50,1722,0,35,100084,79
3.68706749941768E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,87d27f0e,d787e91b,1,0,15705,320,50,1722,0,35,-1,79
1.74152710720606E+019,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a98e3a73,d787e91b,1,0,20366,320,50,2333,0,39,-1,157
2.50750869240426E+018,0,14102100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,44be7268,feacaaee,1,0,20596,320,50,2161,0,35,-1,157
1.09918683145786E+019,0,14102100,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,594ddc0d,c6263d8a,1,0,15701,320,50,1722,0,35,-1,79
1.47572612643204E+019,1,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,bd380c84,945dd5c4,1,0,17654,300,250,1994,2,39,100084,33
1.03720640437839E+019,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,0977ff24,7801e8d9,0f2161f8,edfde580,f3f4849e,83ed0b87,4,0,21665,320,50,2493,3,35,-1,117
2.6230333228114E+018,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1073fd7c,1ccc7835,1,0,15701,320,50,1722,0,35,100084,79
1.16171724432206E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c9220ba4,5096d134,1,0,15701,320,50,1722,0,35,100084,79
1.56665871360856E+019,0,14102100,1002,0,7971d583,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,a8605c68,6af78d4e,43e7b962,0,0,20731,300,50,2390,3,41,100241,68
5.47941070293536E+018,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,76a40678,eefb45ad,1,0,20366,320,50,2333,0,39,-1,157
1.40809299783557E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d52f5bdd,a4528ded,1,0,15704,320,50,1722,0,35,100084,79
1.2562211372139E+019,0,14102100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ec206288,24399af1,1,0,20363,216,36,2333,0,39,100074,157
3.57464880197638E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,416b19c0,8a4875bd,1,0,15701,320,50,1722,0,35,100084,79
1.51219864355226E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a69c1b76,a76c4b0a,1,0,15702,320,50,1722,0,35,-1,79
3.39401256027791E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,225af2a8,7dc3b26e,1,0,15707,320,50,1722,0,35,100083,79
1.52546933210001E+019,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,37018b2d,24f6b932,1,0,20352,320,50,2333,0,39,-1,157
1.02345523551767E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b66e5482,a0f5f879,1,0,15702,320,50,1722,0,35,100084,79
1.21641195409758E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0c509fb0,f39b265e,1,0,15701,320,50,1722,0,35,100084,79
1.69393288018675E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e1d0cafb,8a4875bd,1,0,15704,320,50,1722,0,35,-1,79
3.01765994630738E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,327fec49,2891f384,1,0,18993,320,50,2161,0,35,100160,157
1.04674387066158E+019,1,14102100,1005,1,72a56356,45368af7,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,7d2e50ec,900981af,1,2,18993,320,50,2161,0,35,100034,157
2.50846301878291E+018,0,14102100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,50be7a81,8a4875bd,1,0,20352,320,50,2333,0,39,100077,157
1.33349705382864E+019,0,14102100,1005,0,9f1fe97f,dbd612d2,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c826ba69,d6e0e6ff,1,0,20596,320,50,2161,0,35,-1,157
1.76866821559396E+019,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ce00da63,3223bcfe,1,0,20362,320,50,2333,0,39,-1,157
5.39261403642969E+018,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6fbcca28,0fadd2fe,1,0,17614,320,50,1993,2,1063,-1,33
1.36660524157203E+019,0,14102100,1002,0,85f751fd,c4e18dd6,50e219e0,9f41cdad,7801e8d9,07d7df22,23caff9f,6d844505,1c184ee8,0,0,21665,320,50,2493,3,35,-1,117
1.22928429879981E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,62ad29ab,6569eeb3,1,0,15701,320,50,1722,0,35,-1,79
1.32583308012533E+019,1,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8d7452c0,d783ff51,1,2,19016,300,250,2162,2,39,-1,33
1.81060806993766E+019,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,62218084,0fadd2fe,1,0,17614,320,50,1993,2,1063,-1,33
6.89987099274703E+018,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,7eee9ec3,7801e8d9,f95efa07,bfe713d7,8b013b91,bf83adaa,4,0,21665,320,50,2493,3,35,-1,117
1.20405382485513E+019,0,14102100,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f17268a6,575d0d2a,1,0,18945,320,50,2153,3,427,100063,61
1.65249975359349E+019,0,14102100,1005,0,89a490f5,ce307e01,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e5fc581f,05566ad2,1,0,20007,320,50,2283,0,163,100076,95
6.31088407434379E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,2d869bee,d9b5648e,0f2161f8,a99f214a,09b70700,b4b19c97,1,0,20751,320,50,1895,0,681,100028,101
1.10643265765452E+019,0,14102100,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8125208b,cdf6ea96,1,0,16615,320,50,1863,3,39,-1,23
1.5800059558827E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,5e3f096f,2347f47a,0f2161f8,a99f214a,c5787c37,df36cdb8,1,0,21611,320,50,2480,3,297,100111,61
1.69254789009271E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e54c1344,8ce34352,1,0,15708,320,50,1722,0,35,-1,79
1.32837213841486E+019,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,be4f733a,78d9bd10,1,0,20596,320,50,2161,0,35,100210,157
4.65435733917073E+018,0,14102100,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bc261011,86030d43,1,0,19772,320,50,2227,0,687,100075,48
1.1953736623539E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,056760fb,779d90c2,1,0,15701,320,50,1722,0,35,-1,79
1.80329873490784E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,abbb278d,a5bce124,1,0,15707,320,50,1722,0,35,100084,79
3.42808283057783E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,981a1573,99e427c9,1,0,20508,320,50,2351,3,163,100020,61
5.43798411112366E+018,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a5f47ec3,7060ec22,1,0,20366,320,50,2333,0,39,-1,157
1.1537668284852E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,971c25a3,1aa0e912,1,0,15705,320,50,1722,0,35,-1,79
5.53458887799193E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e96166c7,2347f47a,0f2161f8,141af207,56f90154,cd5b1559,1,2,18993,320,50,2161,0,35,-1,157
2.21345483741391E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,20bec71d,aa35da31,1,0,18993,320,50,2161,0,35,-1,157
1.36560160288448E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,47468889,c144e605,1,0,15699,320,50,1722,0,35,-1,79
1.17246604965947E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f04d3db1,1aa0e912,1,0,15708,320,50,1722,0,35,-1,79
1.70273187200113E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,57cd4006,49ea3580,1,0,15702,320,50,1722,0,35,-1,79
2.51994683902054E+018,0,14102100,1005,1,c8862f47,ddea3334,0569f928,ecad2386,7801e8d9,07d7df22,a99f214a,1beda0ed,1f0bc64f,1,0,18993,320,50,2161,0,35,-1,157
1.49190534515744E+019,0,14102100,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1ad3e227,c02433d4,1,0,17212,320,50,1887,3,39,-1,23
1.70458699964761E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,22f93387,1f0bc64f,1,0,15702,320,50,1722,0,35,-1,79
1.15363997608822E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ec0d7913,d5db24c3,1,0,15704,320,50,1722,0,35,-1,79
1.44666537061616E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,6b8f36f8,fc46fdeb,94a6ac23,1,2,15703,320,50,1722,0,35,100083,79
4.14631798565291E+018,0,14102100,1005,0,f282ab5a,61eb5bc4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,81f30f4e,8a4875bd,1,0,20596,320,50,2161,0,35,-1,157
5.89543160358988E+017,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,fc46e1c5,2347f47a,0f2161f8,a99f214a,372de11d,a9fb0439,1,0,12000,320,50,1248,2,39,100128,13
1.26271688110102E+019,0,14102100,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f8b5fd9d,fce66524,1,0,16615,320,50,1863,3,39,100188,23
3.46603571567552E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,ca52030d,7801e8d9,0f2161f8,f048cf7f,98bbd89f,2db63e92,1,0,20634,320,50,2374,3,39,-1,23
1.07182715782654E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,76cfdf87,7801e8d9,0f2161f8,a99f214a,1b2cc730,36b67a2a,1,0,20751,320,50,1895,0,681,100028,101
2.35503420396716E+018,0,14102100,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e352f84e,ce576f14,1,0,19772,320,50,2227,0,687,100081,48
3.57053259679458E+018,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b00c1328,d787e91b,1,0,20352,320,50,2333,0,39,-1,157
1.64780167248179E+019,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b7b54db9,81b42528,1,0,17753,320,50,1993,2,1063,100083,33
1.81556540373745E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,234b25a0,c6263d8a,1,0,15703,320,50,1722,0,35,-1,79
3.22757945749438E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,717b62f8,1f0bc64f,1,0,15703,320,50,1722,0,35,100084,79
3.33172767980262E+018,0,14102100,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4510c2f0,a5bce124,1,0,16208,320,50,1800,3,167,100075,23
2.1949353761907E+018,0,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,96761bf6,84ebbcd4,1,0,17653,300,250,1994,2,39,100083,33
1.82558465258325E+017,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,d5fcb6f5,ef726eae,1,0,20596,320,50,2161,0,35,-1,157
1.17906495087973E+019,0,14102100,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fb23a5d1,684581ce,1,0,18092,320,50,2060,3,39,100105,23
1.25288842977472E+019,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e54c1344,8a4875bd,1,0,15708,320,50,1722,0,35,-1,79
1.36471634695283E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,547d9f74,375c3d47,1,0,15704,320,50,1722,0,35,-1,79
3.16578024896275E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,123af488,f3776ac6,1,0,15701,320,50,1722,0,35,100084,79
1.46884654049103E+019,0,14102100,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,514c89cc,5ec45883,1,0,20560,320,50,2271,0,687,100079,48
1.48800597918947E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,97d23ae4,8a4875bd,1,0,15699,320,50,1722,0,35,100084,79
1.61303667242961E+019,0,14102100,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6c8d14d6,a879071c,1,0,20345,300,250,2331,2,39,100199,23
1.3768868134856E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ddd2926e,b6443086,1,0,15707,320,50,1722,0,35,-1,79
1.59872087437507E+019,0,14102100,1005,0,18859862,b5188ae6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,948b2af2,f39b265e,1,0,18993,320,50,2161,0,35,-1,157
1.52940690081807E+019,1,14102100,1005,0,a7563c35,2471bfbc,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,c8f99f0d,ad0177e7,1,0,15699,320,50,1722,0,35,-1,79
1.7861478832018E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d207a031,36d749e5,1,0,15708,320,50,1722,0,35,-1,79
7.24052052087064E+016,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,67af2882,711ee120,1,0,15704,320,50,1722,0,35,100083,79
2.87036495896283E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,de23f5f7,8a4875bd,1,0,15708,320,50,1722,0,35,100084,79
1.20172877329082E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,13421da4,2203a096,1,0,15703,320,50,1722,0,35,100083,79
